devzohaib_class,filename,filepath,file_size_kb,dog_detected,dog_confidence,n_dog_boxes,top_class,top_conf,bdse_label,bdse_used_for_main_eval,high_confidence_dog,bdse_strict_subset
angry,34469804650_36cddc6893_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/34469804650_36cddc6893_b.jpg,28.7,False,0.2934,0,dog,0.2934,A,False,False,False
angry,2443695616_f9e2c3a512_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/2443695616_f9e2c3a512_b.jpg,24.8,True,0.6989,1,dog,0.6989,A,True,True,True
angry,14383041069_a3b6bfe78c_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/14383041069_a3b6bfe78c_b.jpg,30.7,True,0.8612,3,dog,0.8612,A,True,True,True
angry,3275927178_5e1c984dc0_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/3275927178_5e1c984dc0_b.jpg,11.7,False,0.0,0,person,0.732,A,False,False,False
angry,29592174133_a714266168_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/29592174133_a714266168_b.jpg,22.3,True,0.4853,1,dog,0.4853,A,True,False,False
angry,5687810661_dfec38eca8_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/5687810661_dfec38eca8_b.jpg,14.8,True,0.7871,2,dog,0.7871,A,True,True,True
angry,8299659477_65e00aa36b_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/8299659477_65e00aa36b_b.jpg,17.7,True,0.5988,1,dog,0.5988,A,True,False,False
angry,2785931677_deb9f77d10_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/2785931677_deb9f77d10_b.jpg,24.7,True,0.8772,1,dog,0.8772,A,True,True,True
angry,6970091455_98947f80f7_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/6970091455_98947f80f7_b.jpg,28.9,True,0.8433,1,dog,0.8433,A,True,True,True
angry,8701515888_5b9bba8983_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/8701515888_5b9bba8983_b.jpg,34.5,False,0.3274,0,cat,0.3962,A,False,False,False
angry,28282927212_6962607259_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/28282927212_6962607259_b.jpg,26.8,True,0.4655,1,dog,0.4655,A,True,False,False
angry,4932145897_6699109489_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/4932145897_6699109489_b.jpg,24.8,True,0.5973,1,dog,0.5973,A,True,False,False
angry,104429633_62c9b9d116_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/104429633_62c9b9d116_b.jpg,21.3,True,0.4933,1,dog,0.4933,A,True,False,False
angry,2177560246_b82692b607_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/2177560246_b82692b607_b.jpg,17.0,False,0.0,0,teddy bear,0.7265,A,False,False,False
angry,2820103420_d50e04eea9_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/2820103420_d50e04eea9_b.jpg,39.6,False,0.0,0,horse,0.8281,A,False,False,False
angry,17964658738_96dbc341a0_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/17964658738_96dbc341a0_b.jpg,19.1,True,0.5267,1,dog,0.5267,A,True,False,False
angry,17113889691_347095e588_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/17113889691_347095e588_b.jpg,32.3,True,0.4659,1,dog,0.4659,A,True,False,False
angry,1930024887_a46b9d5b63_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/1930024887_a46b9d5b63_b.jpg,26.2,True,0.6806,1,dog,0.6806,A,True,True,True
angry,71854612_98f81493d7_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/71854612_98f81493d7_b.jpg,17.3,True,0.6668,1,dog,0.6668,A,True,True,True
angry,14041933914_3b7a906264_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/14041933914_3b7a906264_b.jpg,38.4,True,0.8765,3,dog,0.8765,A,True,True,True
angry,3324540149_fc144e0f71_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/3324540149_fc144e0f71_b.jpg,18.2,True,0.6837,2,dog,0.6837,A,True,True,True
angry,5467962169_d97f0a1d0a_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/5467962169_d97f0a1d0a_b.jpg,29.9,True,0.5873,1,dog,0.5873,A,True,False,False
angry,5779612508_6bfe0b075b_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/5779612508_6bfe0b075b_b.jpg,18.4,False,0.0,0,cat,0.5968,A,False,False,False
angry,29401814223_a2b8cc44f2_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/29401814223_a2b8cc44f2_b.jpg,24.8,False,0.3637,0,cat,0.3878,A,False,False,False
angry,923117907_f39f6c5880_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/923117907_f39f6c5880_b.jpg,25.0,False,0.0,0,cat,0.3227,A,False,False,False
angry,269370718_79a28440b0_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/269370718_79a28440b0_b.jpg,28.8,True,0.8702,1,dog,0.8702,A,True,True,True
angry,5893537165_89e2637863_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/5893537165_89e2637863_b.jpg,15.0,True,0.6344,1,dog,0.6344,A,True,True,True
angry,3881296343_ff1436e415_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/3881296343_ff1436e415_b.jpg,27.1,True,0.8211,1,dog,0.8211,A,True,True,True
angry,6902724699_827b18589a_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/6902724699_827b18589a_b.jpg,15.6,True,0.9262,1,dog,0.9262,A,True,True,True
angry,6868631149_a6b6786d8f_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/6868631149_a6b6786d8f_b.jpg,15.9,True,0.5756,1,dog,0.5756,A,True,False,False
angry,4263324196_b9b781caff_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/4263324196_b9b781caff_b.jpg,20.1,False,0.3544,0,person,0.6131,A,False,False,False
angry,5023655010_581c55ef49_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/5023655010_581c55ef49_b.jpg,37.9,True,0.9209,1,dog,0.9209,A,True,True,True
angry,555743378_179289003e_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/555743378_179289003e_b.jpg,18.1,True,0.5101,1,dog,0.5101,A,True,False,False
angry,8530580132_a7ba61df67_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/8530580132_a7ba61df67_b.jpg,33.4,True,0.5649,1,dog,0.5649,A,True,False,False
angry,49112342658_be51ced9ab_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/49112342658_be51ced9ab_b.jpg,22.3,True,0.6553,1,dog,0.6553,A,True,True,True
angry,7363695274_06463bdb31_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/7363695274_06463bdb31_b.jpg,22.0,True,0.9526,1,dog,0.9526,A,True,True,True
angry,7323435158_5043933a79_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/7323435158_5043933a79_b.jpg,22.1,True,0.8384,1,dog,0.8384,A,True,True,True
angry,3076673719_13bb817301_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/3076673719_13bb817301_b.jpg,29.6,False,0.0,0,bed,0.3147,A,False,False,False
angry,108546979_4f9d9027da_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/108546979_4f9d9027da_b.jpg,38.1,False,0.0,0,,0.0,A,False,False,False
angry,6496362449_cec62f058a_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/6496362449_cec62f058a_b.jpg,24.7,True,0.7468,1,dog,0.7468,A,True,True,True
angry,100035066_bb2792d5c8_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/100035066_bb2792d5c8_b.jpg,32.8,False,0.0,0,cow,0.4332,A,False,False,False
angry,8175348167_b095aa5253_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/8175348167_b095aa5253_b.jpg,35.6,True,0.673,1,dog,0.673,A,True,True,True
angry,4748383889_2996401a0a_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/4748383889_2996401a0a_b.jpg,24.0,True,0.6459,1,dog,0.6459,A,True,True,True
angry,28099076276_83c8e9b70e_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/28099076276_83c8e9b70e_b.jpg,25.7,False,0.0,0,horse,0.8672,A,False,False,False
angry,15617284132_44f1780576_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/15617284132_44f1780576_b.jpg,19.1,False,0.392,0,dog,0.392,A,False,False,False
angry,6195776405_4f80c5ddf0_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/6195776405_4f80c5ddf0_b.jpg,26.0,True,0.89,2,dog,0.89,A,True,True,True
angry,5658644886_7564726eb9_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/5658644886_7564726eb9_b.jpg,27.9,True,0.5693,1,dog,0.5693,A,True,False,False
angry,9054975777_25520c2ec8_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/9054975777_25520c2ec8_b.jpg,23.5,False,0.258,0,bear,0.3664,A,False,False,False
angry,5552958652_5a7a9723f7_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/5552958652_5a7a9723f7_b.jpg,20.7,True,0.8505,1,dog,0.8505,A,True,True,True
angry,1271616562_e028ed0dfa_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/1271616562_e028ed0dfa_b.jpg,17.7,True,0.4112,1,cat,0.4886,A,True,False,False
angry,6303641570_d45cbca00a_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/6303641570_d45cbca00a_b.jpg,13.4,True,0.6496,1,dog,0.6496,A,True,True,True
angry,14675047901_09cdb87fb6_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/14675047901_09cdb87fb6_b.jpg,24.7,False,0.3108,0,horse,0.4944,A,False,False,False
angry,40798073003_d286b62521_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/40798073003_d286b62521_b.jpg,42.3,True,0.802,1,dog,0.802,A,True,True,True
angry,12914994313_156dd5e2e1_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/12914994313_156dd5e2e1_b.jpg,30.3,False,0.3389,0,bear,0.7057,A,False,False,False
angry,8562868794_a63b3964a6_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/8562868794_a63b3964a6_b.jpg,19.7,True,0.7489,1,dog,0.7489,A,True,True,True
angry,3846070754_e6773a6cf9_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/3846070754_e6773a6cf9_b.jpg,40.6,True,0.6973,1,dog,0.6973,A,True,True,True
angry,2600365746_42949aa05d_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/2600365746_42949aa05d_b.jpg,23.3,False,0.0,0,person,0.8967,A,False,False,False
angry,51838665217_34306f1ec8_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/51838665217_34306f1ec8_b.jpg,24.3,True,0.8521,1,dog,0.8521,A,True,True,True
angry,3692603553_2935d81dbe_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/3692603553_2935d81dbe_b.jpg,27.6,True,0.5598,1,dog,0.5598,A,True,False,False
angry,2256239273_188d1b9ac1_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/2256239273_188d1b9ac1_b.jpg,27.8,False,0.0,0,cat,0.3361,A,False,False,False
angry,14269444564_f0e763d3ac_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/14269444564_f0e763d3ac_b.jpg,23.7,False,0.3961,0,dog,0.3961,A,False,False,False
angry,7459055906_48958830e5_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/7459055906_48958830e5_b.jpg,21.1,False,0.0,0,bear,0.8036,A,False,False,False
angry,14686015467_fdc949cb85_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/14686015467_fdc949cb85_b.jpg,29.9,True,0.6593,1,dog,0.6593,A,True,True,True
angry,1328470677_fb675c3cb8_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/1328470677_fb675c3cb8_b.jpg,18.9,True,0.8494,1,dog,0.8494,A,True,True,True
angry,5413647882_c99f5d72f6_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/5413647882_c99f5d72f6_b.jpg,26.1,False,0.0,0,cat,0.8349,A,False,False,False
angry,6912472818_855951ae85_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/6912472818_855951ae85_b.jpg,36.5,True,0.5492,1,dog,0.5492,A,True,False,False
angry,28173142505_b9c85e0215_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/28173142505_b9c85e0215_b.jpg,34.2,True,0.662,1,frisbee,0.7037,A,True,True,True
angry,225546188_2583602681_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/225546188_2583602681_b.jpg,21.9,True,0.7487,1,dog,0.7487,A,True,True,True
angry,41596601511_2f715fe1a9_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/41596601511_2f715fe1a9_b.jpg,32.5,False,0.0,0,person,0.8536,A,False,False,False
angry,446342575_4b3459376f_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/446342575_4b3459376f_b.jpg,29.9,True,0.5918,1,dog,0.5918,A,True,False,False
angry,3532633150_d85d6892a1_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/3532633150_d85d6892a1_b.jpg,22.1,True,0.4787,1,cat,0.5955,A,True,False,False
angry,6262986483_8a43d4a38c_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/6262986483_8a43d4a38c_b.jpg,24.7,True,0.7008,1,dog,0.7008,A,True,True,True
angry,8767602065_db01e7acd1_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/8767602065_db01e7acd1_b.jpg,22.3,True,0.7627,1,dog,0.7627,A,True,True,True
angry,8795165761_fae56c1c57_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/8795165761_fae56c1c57_b.jpg,36.4,True,0.7882,2,dog,0.7882,A,True,True,True
angry,11927409824_34aa9bb78b_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/11927409824_34aa9bb78b_b.jpg,26.4,True,0.7972,2,dog,0.7972,A,True,True,True
angry,23541193839_e37f4d22f4_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/23541193839_e37f4d22f4_b.jpg,35.0,False,0.0,0,bear,0.3422,A,False,False,False
angry,378550282_aac0709d47_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/378550282_aac0709d47_b.jpg,27.1,True,0.9263,1,dog,0.9263,A,True,True,True
angry,24041852091_b233a693db_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/24041852091_b233a693db_b.jpg,15.3,False,0.0,0,sports ball,0.3864,A,False,False,False
angry,2344788966_5d3af01e7f_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/2344788966_5d3af01e7f_b.jpg,22.6,True,0.5602,1,dog,0.5602,A,True,False,False
angry,218770463_314e936d49_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/218770463_314e936d49_b.jpg,29.9,True,0.8955,1,dog,0.8955,A,True,True,True
angry,17086088506_f8efed8f26_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/17086088506_f8efed8f26_b.jpg,14.9,True,0.8445,1,dog,0.8445,A,True,True,True
angry,8222339491_91512d3b2f_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/8222339491_91512d3b2f_b.jpg,12.0,False,0.0,0,cat,0.6427,A,False,False,False
angry,7057895213_a0a7f48154_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/7057895213_a0a7f48154_b.jpg,18.4,False,0.2789,0,frisbee,0.415,A,False,False,False
angry,16696473256_75567c3e49_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/16696473256_75567c3e49_b.jpg,37.8,False,0.0,0,cat,0.4197,A,False,False,False
angry,1020769759_f75f7a2297_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/1020769759_f75f7a2297_b.jpg,23.8,False,0.0,0,cat,0.5076,A,False,False,False
angry,4439612049_6c9427c4d5_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/4439612049_6c9427c4d5_b.jpg,25.9,False,0.0,0,bear,0.374,A,False,False,False
angry,4206355899_c00c6c6ce6_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/4206355899_c00c6c6ce6_b.jpg,28.3,True,0.6077,1,dog,0.6077,A,True,True,True
angry,4094228754_48ba3ce1ca_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/4094228754_48ba3ce1ca_b.jpg,36.1,False,0.0,0,elephant,0.2624,A,False,False,False
angry,44146294584_abcda95c6e_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/44146294584_abcda95c6e_b.jpg,31.1,True,0.9127,1,dog,0.9127,A,True,True,True
angry,8421137050_6b51cf420e_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/8421137050_6b51cf420e_b.jpg,10.1,True,0.8058,1,dog,0.8058,A,True,True,True
angry,4798049750_8e360ae5fc_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/4798049750_8e360ae5fc_b.jpg,26.6,False,0.3257,0,person,0.7176,A,False,False,False
angry,51127834697_66f70d64cd_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/51127834697_66f70d64cd_b.jpg,10.5,False,0.0,0,,0.0,A,False,False,False
angry,5461205278_a23244c897_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/5461205278_a23244c897_b.jpg,25.9,True,0.4195,1,cat,0.4966,A,True,False,False
angry,5866699326_dabea3fd46_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/5866699326_dabea3fd46_b.jpg,16.0,False,0.3666,0,dog,0.3666,A,False,False,False
angry,30927970176_3ae5514f6a_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/30927970176_3ae5514f6a_b.jpg,20.4,True,0.7577,2,dog,0.7577,A,True,True,True
angry,2488894046_09db1e5361_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/2488894046_09db1e5361_b.jpg,26.4,False,0.0,0,cat,0.674,A,False,False,False
angry,280210068_559ee1a306_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/280210068_559ee1a306_b.jpg,15.8,False,0.0,0,bed,0.5127,A,False,False,False
angry,17595971558_11334890da_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/17595971558_11334890da_b.jpg,28.4,True,0.4015,1,cat,0.4777,A,True,False,False
angry,18639790503_2b04893148_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/18639790503_2b04893148_b.jpg,31.6,True,0.8638,1,dog,0.8638,A,True,True,True
angry,7467115252_486be42bf1_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/7467115252_486be42bf1_b.jpg,16.8,False,0.3828,0,bottle,0.7206,A,False,False,False
angry,7176405444_c1cf1c48ef_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/7176405444_c1cf1c48ef_b.jpg,18.1,False,0.0,0,bear,0.8181,A,False,False,False
angry,6111793272_70fbf644d6_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/6111793272_70fbf644d6_b.jpg,17.3,True,0.4536,1,dog,0.4536,A,True,False,False
angry,12832403164_457d4923d6_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/12832403164_457d4923d6_b.jpg,17.9,True,0.8213,1,dog,0.8213,A,True,True,True
angry,24409275573_6e5db323dc_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/24409275573_6e5db323dc_b.jpg,22.9,True,0.6396,1,dog,0.6396,A,True,True,True
angry,15541742305_8e147b4ef0_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/15541742305_8e147b4ef0_b.jpg,18.2,True,0.9162,1,dog,0.9162,A,True,True,True
angry,3007153874_9d9e88d762_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/3007153874_9d9e88d762_b.jpg,17.8,False,0.0,0,person,0.6781,A,False,False,False
angry,3603591900_3b167da25b_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/3603591900_3b167da25b_b.jpg,18.7,False,0.3621,0,person,0.7222,A,False,False,False
angry,2628277048_40c4aa1e8a_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/2628277048_40c4aa1e8a_b.jpg,20.3,True,0.8929,1,dog,0.8929,A,True,True,True
angry,6699585871_56b0b1587a_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/6699585871_56b0b1587a_b.jpg,29.1,False,0.0,0,,0.0,A,False,False,False
angry,14624622890_f09c60e5b1_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/14624622890_f09c60e5b1_b.jpg,27.7,True,0.8573,3,dog,0.8573,A,True,True,True
angry,6946465468_fe7cf5b916_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/6946465468_fe7cf5b916_b.jpg,28.7,False,0.0,0,cat,0.8262,A,False,False,False
angry,8438780303_8548b16310_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/8438780303_8548b16310_b.jpg,15.8,True,0.6779,1,dog,0.6779,A,True,True,True
angry,252784726_8dea77d496_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/252784726_8dea77d496_b.jpg,27.0,False,0.0,0,cat,0.6209,A,False,False,False
angry,8666743672_096b22ff1a_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/8666743672_096b22ff1a_b.jpg,20.8,True,0.4953,1,dog,0.4953,A,True,False,False
angry,45948845095_de1b1304de_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/45948845095_de1b1304de_b.jpg,18.8,False,0.0,0,cat,0.6443,A,False,False,False
