shanbalico_class,filename,filepath,file_size_kb,bdse_label,bdse_used_for_main_eval
angry,n43aMy5R6aBl64hve19JEwQ5JCgB6J889.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/angry/n43aMy5R6aBl64hve19JEwQ5JCgB6J889.jpg,99.4,A,True
angry,4dNopnqIhIBr9atZ2tUCxB1TN456nv219.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/angry/4dNopnqIhIBr9atZ2tUCxB1TN456nv219.jpg,19.7,A,True
angry,qKWyQgUo49ISj1oyIxS6TgJ4RBScwX144.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/angry/qKWyQgUo49ISj1oyIxS6TgJ4RBScwX144.jpg,19.3,A,True
angry,B4eMEkRxyHeDS0KxZoPbIwVpRSaEAc663.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/angry/B4eMEkRxyHeDS0KxZoPbIwVpRSaEAc663.jpg,76.5,A,True
angry,WLeNA7QF6qTgpYSjRitjGfHZLyf8UV953.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/angry/WLeNA7QF6qTgpYSjRitjGfHZLyf8UV953.jpg,45.6,A,True
angry,kmbuUJtGfYVZZDcXLCAGkMNsoue5vQ25.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/angry/kmbuUJtGfYVZZDcXLCAGkMNsoue5vQ25.jpg,31.0,A,True
angry,VSPGvXzamkfSrwdtjMJEjbx9H7gpfp449.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/angry/VSPGvXzamkfSrwdtjMJEjbx9H7gpfp449.jpg,9.7,A,True
angry,4J8aUjud0V8hNRHJLlpQrzTFi1H8eo403.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/angry/4J8aUjud0V8hNRHJLlpQrzTFi1H8eo403.jpg,21.1,A,True
angry,CMZVPjlkp4HPmgjSSAQ9jvRLKF3kix664.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/angry/CMZVPjlkp4HPmgjSSAQ9jvRLKF3kix664.jpg,61.1,A,True
angry,hQ1YuFFRO4kf9n8aAheVd8wHsxwooC201.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/angry/hQ1YuFFRO4kf9n8aAheVd8wHsxwooC201.jpg,19.0,A,True
angry,V5nPnbgGf96u3VjyxVTYrsANLVYhxX406.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/angry/V5nPnbgGf96u3VjyxVTYrsANLVYhxX406.jpg,27.5,A,True
angry,6gXpX9sOFx5FPp8W29lde9rwdhr239280.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/angry/6gXpX9sOFx5FPp8W29lde9rwdhr239280.jpg,19.2,A,True
angry,Qs0OIJGiTpis5JiC39NWXhXobIBYf5626.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/angry/Qs0OIJGiTpis5JiC39NWXhXobIBYf5626.jpg,11.2,A,True
angry,90wipLCXJtLA7cnQd6bvmhan5rz0wa450.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/angry/90wipLCXJtLA7cnQd6bvmhan5rz0wa450.jpg,63.9,A,True
angry,9BqS5VTkIYAyO0VwmjJdwbc5RM3BGz599.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/angry/9BqS5VTkIYAyO0VwmjJdwbc5RM3BGz599.jpg,22.7,A,True
angry,HyPmw7efJEhfaNcfxAVEmwmCjV8vwj739.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/angry/HyPmw7efJEhfaNcfxAVEmwmCjV8vwj739.jpg,85.0,A,True
angry,aBgjZx8MyHzwbP93LaOb2Y3OlwO3sC681.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/angry/aBgjZx8MyHzwbP93LaOb2Y3OlwO3sC681.jpg,47.2,A,True
angry,6k56aYJawB2OBXwywPozwOtzgfCh0s481.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/angry/6k56aYJawB2OBXwywPozwOtzgfCh0s481.jpg,24.7,A,True
angry,chxRM5DMedWWosH0lgTvmAE04O26t1864.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/angry/chxRM5DMedWWosH0lgTvmAE04O26t1864.jpg,53.0,A,True
angry,n9EScxm5J8iVCAVctD0n8mOU6XDJl4622.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/angry/n9EScxm5J8iVCAVctD0n8mOU6XDJl4622.jpg,22.1,A,True
angry,S6LMVe2le8hLy5gwHHEhnoZkmmZKZh964.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/angry/S6LMVe2le8hLy5gwHHEhnoZkmmZKZh964.jpg,76.0,A,True
angry,9D0N7qr2dDsPEF9JUk4tdgSgnh3Qwu326.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/angry/9D0N7qr2dDsPEF9JUk4tdgSgnh3Qwu326.jpg,22.5,A,True
angry,69Vbf1BMR9yXdZ6TnhsVy1yzbLJdQ9793.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/angry/69Vbf1BMR9yXdZ6TnhsVy1yzbLJdQ9793.jpg,40.6,A,True
angry,38wWDK3DxcLDqOhJvXCyReTSPOy5ct227.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/angry/38wWDK3DxcLDqOhJvXCyReTSPOy5ct227.jpg,20.5,A,True
angry,9d7S1YgQOfWyFK1ztawhkAL3QEUXQs318.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/angry/9d7S1YgQOfWyFK1ztawhkAL3QEUXQs318.jpg,34.8,A,True
angry,OXhJSgZMUw5HeHGbMOpBg9iTbZKK0f694.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/angry/OXhJSgZMUw5HeHGbMOpBg9iTbZKK0f694.jpg,46.1,A,True
angry,AEnTfpFil6XLbN4DAVLeZuKQwbAmG8796.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/angry/AEnTfpFil6XLbN4DAVLeZuKQwbAmG8796.jpg,81.0,A,True
angry,Vma0iLrkKUdNMljYpPOMZQEITbUBuk176.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/angry/Vma0iLrkKUdNMljYpPOMZQEITbUBuk176.jpg,21.0,A,True
angry,fHl3UF2zjFgxOfXBHm71CgZL7CtWeu784.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/angry/fHl3UF2zjFgxOfXBHm71CgZL7CtWeu784.jpg,78.2,A,True
angry,x7I3GghzHWjgznIGS0ecotHckMZbVv119.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/angry/x7I3GghzHWjgznIGS0ecotHckMZbVv119.jpg,19.8,A,True
angry,vobgYhYsKlDPLH80Kqq8rpE2WYGgm3166.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/angry/vobgYhYsKlDPLH80Kqq8rpE2WYGgm3166.jpg,17.3,A,True
angry,S562HCKqyezgCignATVVlfya5DYy2n628.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/angry/S562HCKqyezgCignATVVlfya5DYy2n628.jpg,15.4,A,True
angry,5FaXtNiUTcOEch8Ly54vvm6zwSckbH516.jpeg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/angry/5FaXtNiUTcOEch8Ly54vvm6zwSckbH516.jpeg,6.1,A,True
angry,cm4yTxZKHJ7f1Q0viN17mEJIU6bzuR921.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/angry/cm4yTxZKHJ7f1Q0viN17mEJIU6bzuR921.jpg,62.9,A,True
angry,EDcXCxdGnk8pc6LbNHcsLmTTIMw6ZI386.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/angry/EDcXCxdGnk8pc6LbNHcsLmTTIMw6ZI386.jpg,17.1,A,True
angry,yAorbCl378iVaMzIvWQSBKAPkYVsfi929.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/angry/yAorbCl378iVaMzIvWQSBKAPkYVsfi929.jpg,14.7,A,True
angry,eH0MqHqIQ1IallZFfLwMg2idzPmneg900.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/angry/eH0MqHqIQ1IallZFfLwMg2idzPmneg900.jpg,29.9,A,True
angry,NxbRBSMtsQUhW3g6xhEuUqV8YWjpyB101.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/angry/NxbRBSMtsQUhW3g6xhEuUqV8YWjpyB101.jpg,36.9,A,True
angry,XfnWuZ0euAC1ij9xEEO9hkvhqdbkLN131.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/angry/XfnWuZ0euAC1ij9xEEO9hkvhqdbkLN131.jpg,19.9,A,True
angry,92xegFRdPjKk3HoCCPHtow6N3731dP898.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/angry/92xegFRdPjKk3HoCCPHtow6N3731dP898.jpg,111.6,A,True
angry,mPpGxdBNWUNW5iuy81Zamz0QKBe0Pn674.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/angry/mPpGxdBNWUNW5iuy81Zamz0QKBe0Pn674.jpg,59.7,A,True
angry,0AvKtuzA7LfxnKaO0bey9mQMLnxXad73.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/angry/0AvKtuzA7LfxnKaO0bey9mQMLnxXad73.jpg,20.4,A,True
angry,iYMXB9TAovffBStuoJieSQfJsvnhhI545.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/angry/iYMXB9TAovffBStuoJieSQfJsvnhhI545.jpg,7.0,A,True
angry,EG6S7teTihA7DpQntQP2kWmCz8LfFN544.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/angry/EG6S7teTihA7DpQntQP2kWmCz8LfFN544.jpg,7.8,A,True
angry,G3TcsZK9mVs19udD7i6EWOlQkI1oZK170.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/angry/G3TcsZK9mVs19udD7i6EWOlQkI1oZK170.jpg,22.5,A,True
angry,ibz0F0NUx09nCPQXp8a5PySZLEglg3404.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/angry/ibz0F0NUx09nCPQXp8a5PySZLEglg3404.jpg,28.1,A,True
angry,uIf1zgvCA3zjVdzwYkkPaNJ436um4l271.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/angry/uIf1zgvCA3zjVdzwYkkPaNJ436um4l271.jpg,24.4,A,True
angry,F1smQL3YcScO8Ja74mUbAkgsFCVQb3725.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/angry/F1smQL3YcScO8Ja74mUbAkgsFCVQb3725.jpg,77.4,A,True
angry,T5sr9X6iEHlhPz9nNv48KR7Y7IqWhR662.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/angry/T5sr9X6iEHlhPz9nNv48KR7Y7IqWhR662.jpg,77.4,A,True
angry,sXWRx8tt4wpteMSGAwVWKSH85t2Lzc778.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/angry/sXWRx8tt4wpteMSGAwVWKSH85t2Lzc778.jpg,53.7,A,True
angry,e6Fj4l7ceTmH4z0adS7jQSezSsvci5372.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/angry/e6Fj4l7ceTmH4z0adS7jQSezSsvci5372.jpg,23.8,A,True
angry,3gP2x8fCoDjqVQMOFqg1AgCKSKvvaB463.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/angry/3gP2x8fCoDjqVQMOFqg1AgCKSKvvaB463.jpg,27.4,A,True
angry,fW7hHtzs2KMjOhXSYbVpUBVEmNycLs198.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/angry/fW7hHtzs2KMjOhXSYbVpUBVEmNycLs198.jpg,28.3,A,True
angry,48qgITMOh0lHKnHN7hyyELMudzWKTk465.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/angry/48qgITMOh0lHKnHN7hyyELMudzWKTk465.jpg,41.0,A,True
angry,NN93rmKiYIAOqXwAHPSg0N4DGC6YGg933.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/angry/NN93rmKiYIAOqXwAHPSg0N4DGC6YGg933.jpg,79.1,A,True
angry,0C9jEgFQHsh36W5U2u5CA98lB7C5eX806.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/angry/0C9jEgFQHsh36W5U2u5CA98lB7C5eX806.jpg,49.2,A,True
angry,zoCBMornppQTwDFe02eyWuqhZPpkmA555.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/angry/zoCBMornppQTwDFe02eyWuqhZPpkmA555.jpg,66.0,A,True
angry,1GFNdPDe8wXTXZPBboGHYLJtAYolJq648.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/angry/1GFNdPDe8wXTXZPBboGHYLJtAYolJq648.jpg,33.7,A,True
angry,Qp7NeZ6A0COQSyOaOLvFuqDzD31mvY735.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/angry/Qp7NeZ6A0COQSyOaOLvFuqDzD31mvY735.jpg,78.2,A,True
angry,RC5Bu7Sc4S2p24aEEEcBTj7uSYWdtl850.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/angry/RC5Bu7Sc4S2p24aEEEcBTj7uSYWdtl850.jpg,48.1,A,True
angry,Rj3d2g77Ihy0jCQnX9LRbtCm98OfDg480.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/angry/Rj3d2g77Ihy0jCQnX9LRbtCm98OfDg480.jpg,47.5,A,True
angry,aXAcJPpOsQ8wC29HWnZWFshWLdZk1s70.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/angry/aXAcJPpOsQ8wC29HWnZWFshWLdZk1s70.jpg,26.8,A,True
angry,UlQiCF4BuQp9Ux8lJZpWQ16y8v35Gk854.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/angry/UlQiCF4BuQp9Ux8lJZpWQ16y8v35Gk854.jpg,106.9,A,True
angry,wliFNU7C6abdsG4ObFTl2dYJOuDoAG791.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/angry/wliFNU7C6abdsG4ObFTl2dYJOuDoAG791.jpg,68.2,A,True
angry,lJ9Sqq7sTieM8CRBAbKoRJch86B6Us498.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/angry/lJ9Sqq7sTieM8CRBAbKoRJch86B6Us498.jpg,21.4,A,True
angry,Jzvc2i5QiMAJjP2gVzs6H0vzczIoEc617.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/angry/Jzvc2i5QiMAJjP2gVzs6H0vzczIoEc617.jpg,30.3,A,True
angry,r0vC2p3BbUdKvKUzryiANcI3APVZCc238.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/angry/r0vC2p3BbUdKvKUzryiANcI3APVZCc238.jpg,16.5,A,True
angry,kakoSumu68PPsx8NNqbo3HDBzlDcqr161.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/angry/kakoSumu68PPsx8NNqbo3HDBzlDcqr161.jpg,21.0,A,True
angry,JrL7IlSAgB2fzhI3PpQidC4tWRG6oi949.jpeg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/angry/JrL7IlSAgB2fzhI3PpQidC4tWRG6oi949.jpeg,34.6,A,True
angry,cNrBeiz8vQUH2SFLJM6f5mPJCoCnVd611.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/angry/cNrBeiz8vQUH2SFLJM6f5mPJCoCnVd611.jpg,29.4,A,True
angry,jOssWhhEPGY0Ky0GFlQPUTfxIdTSs6195.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/angry/jOssWhhEPGY0Ky0GFlQPUTfxIdTSs6195.jpg,24.0,A,True
angry,lKAhnnjIujh44sNX5uTua7pRij3LOe120.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/angry/lKAhnnjIujh44sNX5uTua7pRij3LOe120.jpg,22.3,A,True
angry,MaOlsX0yyW0kqJBwS3K3ZOBsMs7M8e985.jpeg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/angry/MaOlsX0yyW0kqJBwS3K3ZOBsMs7M8e985.jpeg,26.8,A,True
angry,N44c3WdzjlkBjRYCaGdlrp0hhAAULk651.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/angry/N44c3WdzjlkBjRYCaGdlrp0hhAAULk651.jpg,16.0,A,True
angry,uC4HybJ68NUkOfmFtapyGqDD9IMydv281.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/angry/uC4HybJ68NUkOfmFtapyGqDD9IMydv281.jpg,24.7,A,True
angry,LE6CLeDvqQodT3xjKoykVdULtEdLTr255.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/angry/LE6CLeDvqQodT3xjKoykVdULtEdLTr255.jpg,26.1,A,True
angry,GCWJlidfcNDWF2HUDnOG16yVTPo6G997.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/angry/GCWJlidfcNDWF2HUDnOG16yVTPo6G997.jpg,27.7,A,True
angry,EzwkEQVLvk9VIAJASwiizDOFm3gJjY30.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/angry/EzwkEQVLvk9VIAJASwiizDOFm3gJjY30.jpg,29.2,A,True
angry,o3h3kapDEjBqTj0bUFMjK2Q37F5VGi171.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/angry/o3h3kapDEjBqTj0bUFMjK2Q37F5VGi171.jpg,34.3,A,True
angry,CtgbhgWZDdrtLEtz3miq1WafD773PE317.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/angry/CtgbhgWZDdrtLEtz3miq1WafD773PE317.jpg,30.4,A,True
angry,0nhvFJW7Q5S48PygRMOimUipiYweig911.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/angry/0nhvFJW7Q5S48PygRMOimUipiYweig911.jpg,58.8,A,True
angry,Nuc4gdD0wFm46sgyfOFi6A0JDDb8qy528.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/angry/Nuc4gdD0wFm46sgyfOFi6A0JDDb8qy528.jpg,5.2,A,True
angry,RJcNgfs60PbtGNLpbq9EMFuTSNX00t660.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/angry/RJcNgfs60PbtGNLpbq9EMFuTSNX00t660.jpg,88.9,A,True
angry,dBBoU1SnCgqbwo8LHH2qlGkWdh2W0C514.jpeg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/angry/dBBoU1SnCgqbwo8LHH2qlGkWdh2W0C514.jpeg,7.0,A,True
angry,xgggLB2bMpT38pz8c6hIq6hyIJE0xY26.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/angry/xgggLB2bMpT38pz8c6hIq6hyIJE0xY26.jpg,42.7,A,True
angry,BbqBihMePpZnhEuLpPhvgMN94ZficP826.jpeg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/angry/BbqBihMePpZnhEuLpPhvgMN94ZficP826.jpeg,24.0,A,True
angry,vdG65r7uTBUWliZLbvYyTfJGS9kmJm986.jpeg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/angry/vdG65r7uTBUWliZLbvYyTfJGS9kmJm986.jpeg,25.9,A,True
angry,j5KdqDqt6W928Mmokf8zWXwj7tH6Hi884.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/angry/j5KdqDqt6W928Mmokf8zWXwj7tH6Hi884.jpg,33.5,A,True
angry,Va9rSZPFWZaYUWXBQbn9YxfObaRdlr873.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/angry/Va9rSZPFWZaYUWXBQbn9YxfObaRdlr873.jpg,104.1,A,True
angry,cornd6fNzFft8bjGZdpRkKJzarn93L16.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/angry/cornd6fNzFft8bjGZdpRkKJzarn93L16.jpg,42.8,A,True
angry,6NKqxeoP89Np9ZsJ59Et3Y1w6tcXmN685.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/angry/6NKqxeoP89Np9ZsJ59Et3Y1w6tcXmN685.jpg,38.2,A,True
angry,EOqBFoeGUZWSWYjXrF8zp75xi8fFty226.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/angry/EOqBFoeGUZWSWYjXrF8zp75xi8fFty226.jpg,19.8,A,True
angry,nrXYMO8RLDxcdWa2GhZkQnt4rCHmpl346.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/angry/nrXYMO8RLDxcdWa2GhZkQnt4rCHmpl346.jpg,22.1,A,True
angry,GptdrCcu1AZZHvdtuV5rQjXlKRDuN3847.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/angry/GptdrCcu1AZZHvdtuV5rQjXlKRDuN3847.jpg,24.1,A,True
angry,Zp93ND3JJY6pPgBrl2yW49bVi3krW374.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/angry/Zp93ND3JJY6pPgBrl2yW49bVi3krW374.jpg,16.7,A,True
angry,v2dyGuinUgJgvrIaj3y51j8bKBLjdg830.jpeg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/angry/v2dyGuinUgJgvrIaj3y51j8bKBLjdg830.jpeg,25.5,A,True
angry,maeieAnmwvx5ttnvnO0CrXGFQdrXu2550.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/angry/maeieAnmwvx5ttnvnO0CrXGFQdrXu2550.jpg,6.3,A,True
angry,pXiZfUiIqEya8hafdwqJQBG31I5xHQ835.jpeg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/angry/pXiZfUiIqEya8hafdwqJQBG31I5xHQ835.jpeg,25.2,A,True
angry,SoVoK90zyhVmYP3AdEldtMmXQTHWJm643.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/angry/SoVoK90zyhVmYP3AdEldtMmXQTHWJm643.jpg,16.1,A,True
angry,bGbkY0dgheq5OqP6Vn8Vu6n7sXLWBI877.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/angry/bGbkY0dgheq5OqP6Vn8Vu6n7sXLWBI877.jpg,114.3,A,True
angry,RbzNOvY5GIAl3PSjIRTKpEkQs1NByq575.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/angry/RbzNOvY5GIAl3PSjIRTKpEkQs1NByq575.jpg,49.9,A,True
angry,IK24U64PUkKSZuVy2LxfkgAVCtaZTJ23.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/angry/IK24U64PUkKSZuVy2LxfkgAVCtaZTJ23.jpg,56.2,A,True
angry,h3vKWZQQPMJZbYL12ELkpPBtXSbWrj507.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/angry/h3vKWZQQPMJZbYL12ELkpPBtXSbWrj507.jpg,33.4,A,True
angry,4zphOEEyZCvtIyvaZBk0W2Bd3NCIEu168.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/angry/4zphOEEyZCvtIyvaZBk0W2Bd3NCIEu168.jpg,32.6,A,True
angry,2ZPv4ojTV9BXHf8L2fxDgcNBKV8an1314.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/angry/2ZPv4ojTV9BXHf8L2fxDgcNBKV8an1314.jpg,12.5,A,True
angry,R8MbcjQVU7ENo6Kspwo3jSemKp5ZB4866.jpeg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/angry/R8MbcjQVU7ENo6Kspwo3jSemKp5ZB4866.jpeg,28.4,A,True
angry,a4GsaAzQhY00zmyR14x7BX1K8LaACM586.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/angry/a4GsaAzQhY00zmyR14x7BX1K8LaACM586.jpg,31.2,A,True
angry,nPrDukZ7BukSzg53pZ9hg8MRmR9ByD816.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/angry/nPrDukZ7BukSzg53pZ9hg8MRmR9ByD816.jpg,55.9,A,True
angry,iCn0DKqylzUMJGWkVR81Muk6HIMrvc919.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/angry/iCn0DKqylzUMJGWkVR81Muk6HIMrvc919.jpg,48.3,A,True
angry,knnhGda96NLgeyONTxqaEs1KXKh36r687.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/angry/knnhGda96NLgeyONTxqaEs1KXKh36r687.jpg,83.7,A,True
angry,UBd0pqHUIjtIYuIG2axYocrh7wL2ND479.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/angry/UBd0pqHUIjtIYuIG2axYocrh7wL2ND479.jpg,29.5,A,True
angry,pG7yvNwIQ9d00x0iYdLV7QWJxHpmMa94.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/angry/pG7yvNwIQ9d00x0iYdLV7QWJxHpmMa94.jpg,26.4,A,True
angry,k16iOQoLyPrFSxmky7B1xmxmiI3AkO724.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/angry/k16iOQoLyPrFSxmky7B1xmxmiI3AkO724.jpg,58.3,A,True
angry,4oz4asLOKtzJSTmmmaWVyVEYW23DiC914.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/angry/4oz4asLOKtzJSTmmmaWVyVEYW23DiC914.jpg,33.8,A,True
angry,pDDZK96ybZhNMRaTbiDVfSV0JV9TZq876.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/angry/pDDZK96ybZhNMRaTbiDVfSV0JV9TZq876.jpg,233.0,A,True
angry,JCGi0ioboFA6hlc488hh0M7zWGJScV71.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/angry/JCGi0ioboFA6hlc488hh0M7zWGJScV71.jpg,20.1,A,True
angry,mCG0lJXrjt6YLE6kvZ7wiZ8OOXgSua275.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/angry/mCG0lJXrjt6YLE6kvZ7wiZ8OOXgSua275.jpg,20.5,A,True
angry,uTUc6wnNkDQr0wKcHQMyaTwIMcPiGL484.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/angry/uTUc6wnNkDQr0wKcHQMyaTwIMcPiGL484.jpg,33.8,A,True
